actual,prediction,error
0.07,0.071413085,-0.0014130846
0.13,0.066617,0.063383
0.07,0.12733415,-0.057334147
0.01,0.07548298,-0.06548298
0.0,0.00996213,-0.00996213
0.06,0.0,0.06
0.05,0.060963094,-0.0109630935
0.02,0.06704366,-0.047043663
0.01,0.020527676,-0.010527676
0.01,0.0012788512,0.008721149
0.01,0.010041434,-4.143454e-05
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.022915477,-0.012915477
0.01,0.022655273,-0.012655273
0.02,0.020764723,-0.00076472387
0.05,0.029625539,0.020374462
0.05,0.05671698,-0.006716978
0.01,0.053220145,-0.043220147
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.01320133,-0.00320133
0.01,0.00032390654,0.009676093
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.08,0.024300287,0.055699714
0.13,0.11640682,0.0135931745
0.06,0.16386552,-0.10386552
0.09,0.08814968,0.0018503219
0.23,0.10185669,0.12814331
0.25,0.22620001,0.023799986
0.14,0.2588204,-0.118820414
0.12,0.14769651,-0.027696513
0.13,0.1327894,-0.002789408
0.12,0.1300522,-0.010052197
0.02,0.11445396,-0.09445396
0.01,0.033753216,-0.023753216
0.01,0.023577984,-0.013577985
0.01,0.015915155,-0.0059151556
0.1,0.028042242,0.07195776
0.17,0.09408272,0.07591728
0.25,0.15763804,0.09236196
0.34,0.23830114,0.10169886
0.46,0.3293929,0.1306071
0.43,0.45037922,-0.020379215
0.37,0.42444226,-0.054442257
0.46,0.3681702,0.09182981
0.24,0.45281446,-0.21281447
0.3,0.23987454,0.06012547
0.55,0.2983494,0.2516506
0.45,0.53516626,-0.085166276
0.48,0.43791428,0.042085707
0.37,0.46349588,-0.093495876
0.34,0.36426228,-0.02426228
0.5,0.33441338,0.16558662
0.43,0.48613682,-0.056136817
0.53,0.41817388,0.11182609
0.42,0.5140579,-0.09405789
0.53,0.40884492,0.12115505
0.48,0.5164648,-0.03646484
0.58,0.46851602,0.11148396
0.47,0.56262684,-0.09262684
0.54,0.4547477,0.085252315
0.48,0.5269692,-0.046969205
0.93,0.4670204,0.4629796
0.89,0.9098002,-0.019800186
0.72,0.8322078,-0.11220777
0.74,0.66256094,0.07743907
0.79,0.7159289,0.07407111
0.78,0.7594007,0.020599246
0.89,0.737865,0.15213501
0.98,0.8599551,0.12004495
0.98,0.9353155,0.04468453
0.98,0.92280674,0.05719328
0.97,0.9323454,0.03765464
0.87,0.90805316,-0.038053155
0.96,0.79589856,0.16410142
0.79,0.93055725,-0.14055723
0.97,0.7098135,0.26018655
0.97,0.948642,0.021358013
0.97,0.9183663,0.051633716
0.95,0.922948,0.027051985
0.97,0.8793067,0.090693355
0.97,0.9294324,0.040567636
0.95,0.911783,0.038217008
0.64,0.87530315,-0.23530316
0.77,0.5617503,0.20824969
0.98,0.76042366,0.21957636
0.98,0.9836011,-0.0036010742
0.97,0.9229598,0.047040224
0.97,0.9450996,0.024900436
0.98,0.93475235,0.045247674
0.97,0.9582553,0.011744738
0.97,0.90138197,0.06861806
0.88,0.89237046,-0.012370467
0.86,0.776631,0.08336902
0.98,0.7934406,0.18655944
0.97,0.9434817,0.026518345
0.97,0.8942468,0.07575321
0.97,0.9106606,0.059339404
0.97,0.9082556,0.06174445
0.98,0.9361875,0.043812513
0.97,0.9324844,0.03751564
0.7,0.89184856,-0.19184858
0.48,0.6065687,-0.1265687
0.3,0.44172633,-0.14172632
0.38,0.28495386,0.09504613
0.41,0.37983292,0.030167073
0.32,0.39667732,-0.07667732
0.28,0.30005494,-0.020054936
0.2,0.2684028,-0.06840281
0.19,0.19440886,-0.004408866
0.26,0.18275023,0.077249765
0.27,0.24868855,0.021311462
0.44,0.26455826,0.17544174
0.31,0.42213857,-0.11213857
0.11,0.30858395,-0.19858395
0.06,0.11980367,-0.05980367
0.06,0.056723803,0.0032761954
0.04,0.054794703,-0.014794704
0.05,0.03349787,0.01650213
0.06,0.043764293,0.016235705
0.02,0.059478004,-0.039478004
0.01,0.00972724,0.00027276017
0.01,0.0,0.01
0.19,0.0,0.19
0.62,0.18874943,0.43125057
0.71,0.59535575,0.11464423
0.78,0.70686364,0.07313633
0.73,0.76433563,-0.034335613
0.67,0.70422447,-0.03422445
0.67,0.6442523,0.025747716
0.86,0.64994144,0.21005857
0.56,0.83637476,-0.27637476
0.72,0.5187498,0.20125026
0.58,0.7133558,-0.1333558
0.69,0.5489104,0.14108962
0.72,0.66722476,0.052775264
0.71,0.6887057,0.021294296
0.57,0.66749954,-0.09749955
0.52,0.5359167,-0.015916705
0.66,0.50715923,0.1528408
0.61,0.6482458,-0.038245797
0.39,0.5770848,-0.1870848
0.29,0.3694661,-0.079466105
0.16,0.28389964,-0.12389964
0.14,0.15966833,-0.019668326
0.21,0.14053679,0.06946321
0.24,0.2044771,0.035522893
0.26,0.23293798,0.027062014
0.33,0.2537583,0.0762417
0.35,0.31555972,0.03444028
0.46,0.34519607,0.11480394
0.59,0.44476482,0.14523515
0.57,0.57202506,-0.0020250678
0.29,0.5514835,-0.26148352
0.24,0.28285834,-0.042858347
0.27,0.23575363,0.034246385
0.2,0.26526994,-0.06526993
0.39,0.2042849,0.18571508
0.66,0.37726125,0.28273878
0.68,0.6373198,0.042680204
0.73,0.64553297,0.08446705
0.82,0.6972108,0.122789204
0.8,0.78697956,0.013020456
0.9,0.757473,0.14252698
0.7,0.8594035,-0.1594035
0.81,0.6493757,0.16062433
0.8,0.7913829,0.008617103
0.71,0.7596979,-0.049697936
0.61,0.6687354,-0.05873537
0.63,0.57979894,0.05020106
0.45,0.60631216,-0.15631217
0.85,0.42656097,0.42343906
0.93,0.8424356,0.08756441
0.91,0.8756826,0.034317434
0.86,0.8484975,0.011502504
0.78,0.80705035,-0.027050376
0.85,0.7320024,0.11799765
0.91,0.8178508,0.0921492
0.91,0.8677546,0.042245448
0.93,0.8511487,0.07885128
0.97,0.8751838,0.09481621
0.98,0.918398,0.061601996
0.95,0.9252418,0.02475816
0.97,0.88432133,0.0856787
0.97,0.9204811,0.049518943
0.97,0.9212501,0.048749924
0.98,0.910373,0.06962705
0.97,0.925753,0.04424703
0.96,0.89999247,0.060007513
0.98,0.8995793,0.08042073
0.98,0.9283583,0.051641703
0.98,0.9407308,0.03926921
0.97,0.919253,0.050747037
0.98,0.90277374,0.07722628
0.98,0.92292655,0.057073474
0.91,0.91300344,-0.0030034184
0.67,0.8364018,-0.1664018
0.49,0.5977669,-0.10776687
0.4,0.45988995,-0.059889942
0.44,0.3906888,0.04931119
0.51,0.43086648,0.07913351
0.32,0.4907845,-0.1707845
0.25,0.29156575,-0.041565746
0.17,0.23610988,-0.06610988
0.09,0.15950778,-0.06950778
0.04,0.07789937,-0.037899368
0.02,0.024705034,-0.004705034
0.01,0.0055463314,0.0044536684
0.01,0.0,0.01
0.04,0.0,0.04
0.03,0.040813513,-0.010813514
0.04,0.03450408,0.005495921
0.03,0.03855871,-0.008558711
0.0,0.03380101,-0.03380101
0.01,0.0,0.01
0.01,0.0,0.01
0.09,0.02112662,0.06887338
0.11,0.09749361,0.012506388
0.13,0.11800842,0.011991575
0.14,0.13728166,0.0027183443
0.18,0.14748189,0.03251812
0.35,0.1776629,0.1723371
0.54,0.33720782,0.2027922
0.66,0.52859414,0.13140589
0.84,0.63581836,0.20418161
0.78,0.8117987,-0.03179872
0.97,0.73264825,0.23735178
0.98,0.93854845,0.041451573
0.98,0.94852936,0.031470656
0.98,0.951736,0.028264046
0.98,0.955202,0.024798036
0.98,0.95339525,0.026604772
0.98,0.94290614,0.037093878
0.97,0.93626094,0.03373909
0.98,0.9214549,0.058545113
0.98,0.90420544,0.07579458
0.97,0.92884505,0.04115498
0.97,0.911535,0.058465004
0.97,0.8967377,0.073262334
0.98,0.9206821,0.059317946
0.97,0.9296094,0.04039061
0.97,0.93427134,0.035728693
0.98,0.9247496,0.055250406
0.98,0.93767226,0.04232776
0.98,0.9023502,0.07764983
0.98,0.9336417,0.046358347
0.98,0.9517591,0.02824092
0.98,0.9363172,0.043682814
0.98,0.9433254,0.03667462
0.98,0.90093184,0.079068184
0.98,0.931878,0.04812205
0.98,0.9094393,0.070560694
0.98,0.92543006,0.05456996
0.98,0.9185288,0.061471224
0.98,0.92572796,0.054272056
0.97,0.92469347,0.045306563
0.98,0.9270725,0.052927494
0.98,0.9221412,0.057858825
0.98,0.9318532,0.048146844
0.97,0.90416765,0.06583238
0.98,0.8960148,0.08398521
0.97,0.92236817,0.04763186
0.97,0.9116254,0.058374643
0.97,0.9001703,0.0698297
0.87,0.91797495,-0.047974944
0.98,0.78841984,0.19158018
0.98,0.9524176,0.027582407
0.97,0.9313972,0.03860283
0.74,0.8985268,-0.15852678
0.86,0.6416595,0.21834052
0.95,0.83779263,0.11220735
0.77,0.8954874,-0.12548745
0.78,0.6878234,0.09217656
0.88,0.7426939,0.1373061
0.45,0.84908736,-0.39908737
0.15,0.37939772,-0.22939771
0.1,0.13014966,-0.030149661
0.14,0.104142144,0.035857856
0.23,0.14589512,0.08410488
0.49,0.22022729,0.2697727
0.09,0.48283345,-0.39283344
0.14,0.08829386,0.051706143
0.1,0.12805472,-0.028054722
0.05,0.10891518,-0.05891518
0.01,0.0580021,-0.0480021
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.03,0.0051956717,0.024804328
0.01,0.04712809,-0.03712809
0.01,0.026298093,-0.016298093
0.03,0.013460498,0.016539501
0.04,0.038494736,0.0015052631
0.06,0.048660204,0.011339795
0.35,0.062615655,0.28738433
0.89,0.3483504,0.5416496
0.94,0.8470266,0.09297341
0.82,0.9171665,-0.09716648
0.88,0.7678815,0.11211848
0.98,0.844484,0.13551605
0.9,0.949497,-0.04949701
0.56,0.83893955,-0.27893955
0.32,0.49999186,-0.17999187
0.3,0.30362907,-0.0036290586
0.44,0.30345997,0.13654003
0.41,0.43338844,-0.023388445
0.37,0.393377,-0.023377001
0.83,0.3539923,0.47600767
0.97,0.81157327,0.15842676
0.98,0.928213,0.05178702
0.98,0.91647196,0.06352806
0.98,0.93944323,0.04055679
0.98,0.93244195,0.04755807
0.98,0.9331455,0.046854496
0.98,0.9194573,0.060542703
0.98,0.9327929,0.047207117
0.98,0.921049,0.05895102
0.97,0.93137956,0.038620472
0.97,0.9409108,0.029089212
0.97,0.93742347,0.03257656
0.97,0.9108702,0.059129834
0.97,0.92898846,0.041011572
0.97,0.9301522,0.03984785
0.97,0.92383134,0.046168685
0.97,0.92238617,0.04761386
0.97,0.9391248,0.030875206
0.97,0.9199896,0.050010443
0.97,0.92522454,0.044775486
0.98,0.9261451,0.053854942
0.98,0.94564116,0.03435886
0.98,0.9258604,0.054139614
0.98,0.94443226,0.03556776
0.97,0.91806066,0.05193937
0.97,0.9182534,0.051746607
0.97,0.91236746,0.057632565
0.98,0.9284047,0.05159533
0.97,0.9194124,0.050587654
0.98,0.90856266,0.07143736
0.98,0.9164622,0.063537836
0.98,0.9291655,0.050834537
0.97,0.9239756,0.04602444
0.97,0.9064034,0.063596606
0.97,0.9189215,0.051078558
0.97,0.9272518,0.042748213
0.97,0.917974,0.052026033
0.97,0.9202262,0.049773812
0.98,0.9177816,0.062218428
0.97,0.93639064,0.03360939
0.98,0.9087455,0.07125449
0.97,0.9319508,0.03804922
0.97,0.9101808,0.05981922
0.98,0.9147457,0.06525433
0.97,0.9375801,0.03241992
0.97,0.93228734,0.037712693
0.97,0.92051184,0.049488187
0.98,0.9192287,0.060771346
0.97,0.9255004,0.044499636
0.97,0.9211494,0.048850656
0.97,0.91025805,0.059741974
0.97,0.9220259,0.04797411
0.97,0.91984177,0.050158262
0.97,0.916682,0.053318024
0.98,0.91736925,0.06263077
0.98,0.9219775,0.0580225
0.97,0.9251411,0.044858932
0.97,0.89982975,0.07017028
0.98,0.9198345,0.060165524
0.98,0.93320453,0.046795487
0.98,0.92473733,0.055262685
0.98,0.91222286,0.06777716
0.98,0.9159013,0.064098716
0.98,0.9208733,0.059126735
0.98,0.916345,0.06365502
0.98,0.9132042,0.066795826
0.98,0.92003393,0.059966087
0.97,0.9103271,0.05967295
0.93,0.9022726,0.027727425
0.88,0.8580209,0.021979094
0.75,0.8191737,-0.06917369
0.59,0.69354737,-0.103547394
0.35,0.5534742,-0.2034742
0.19,0.32715228,-0.13715228
0.14,0.18816912,-0.04816912
0.08,0.14080521,-0.060805216
0.06,0.07586613,-0.015866134
0.04,0.054868862,-0.014868863
0.02,0.033031147,-0.013031147
0.03,0.016594347,0.013405653
0.02,0.027708272,-0.007708272
0.03,0.015618242,0.014381757
0.03,0.033354685,-0.0033546854
0.04,0.032526825,0.0074731745
0.03,0.037862606,-0.007862607
0.01,0.03593988,-0.02593988
0.01,0.00723695,0.0027630497
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0052641854,0.0047358144
0.01,0.007457232,0.0025427677
0.01,0.0031527355,0.0068472642
0.01,0.011873962,-0.0018739626
0.01,0.025372647,-0.015372647
0.01,0.043745264,-0.033745266
0.01,0.038381837,-0.028381838
0.0,0.024138689,-0.024138689
0.0,0.010685701,-0.010685701
0.01,0.0,0.01
0.01,0.0,0.01
0.02,0.010945704,0.009054296
0.05,0.022722557,0.027277444
0.08,0.06759326,0.012406737
0.1,0.09072484,0.009275161
0.08,0.108362004,-0.028362006
0.02,0.09500243,-0.07500243
0.01,0.015576452,-0.0055764522
0.0,0.0017328002,-0.0017328002
0.01,0.0,0.01
0.01,0.0,0.01
0.04,0.016564181,0.023435818
0.08,0.04494427,0.035055727
0.16,0.087656215,0.07234378
0.23,0.16386339,0.06613661
0.27,0.2352747,0.03472531
0.29,0.2812394,0.008760601
0.34,0.29291135,0.047088653
0.33,0.33495882,-0.0049588084
0.4,0.32603195,0.07396805
0.37,0.38985825,-0.019858241
0.23,0.3625923,-0.1325923
0.24,0.22951141,0.010488585
0.27,0.23606847,0.03393154
0.63,0.26610017,0.36389983
0.7,0.60385704,0.09614295
0.61,0.67922926,-0.069229245
0.63,0.58502936,0.04497063
0.62,0.6021079,0.017892122
0.76,0.59705687,0.16294312
0.65,0.73057544,-0.080575466
0.77,0.6150124,0.15498757
0.91,0.7420213,0.1679787
0.98,0.881956,0.09804404
0.98,0.9315976,0.04840243
0.98,0.9366132,0.043386817
0.98,0.93362,0.046380043
0.98,0.92479515,0.05520487
0.98,0.93736506,0.042634964
0.97,0.92475235,0.045247674
0.97,0.9110825,0.058917522
0.97,0.9031663,0.066833735
0.97,0.91777694,0.052223086
0.96,0.9138645,0.046135485
0.88,0.8979279,-0.017927885
0.85,0.810838,0.03916204
0.93,0.80197644,0.12802356
0.96,0.88604546,0.07395452
0.97,0.90357924,0.06642079
0.97,0.9178215,0.052178502
0.97,0.9160074,0.05399263
0.97,0.9149338,0.055066228
0.97,0.91260695,0.057393074
0.97,0.9210602,0.048939824
0.97,0.9178581,0.052141905
0.98,0.91641366,0.063586354
0.97,0.93188953,0.038110495
0.95,0.9121144,0.037885606
0.96,0.87734246,0.082657516
0.97,0.9075246,0.062475443
0.97,0.9108093,0.05919075
0.97,0.90334415,0.066655874
0.97,0.91146827,0.05853176
0.96,0.90872395,0.05127603
0.94,0.90028214,0.039717853
0.9,0.86974525,0.030254722
0.95,0.83832264,0.11167735
0.95,0.90381753,0.046182454
0.94,0.88743234,0.05256766
0.97,0.8796227,0.09037733
0.97,0.9195353,0.05046475
0.97,0.9048916,0.06510842
0.95,0.9085405,0.0414595
0.94,0.8806256,0.059374392
0.96,0.8770772,0.08292276
0.96,0.9029342,0.057065785
0.94,0.8972858,0.04271418
0.81,0.87231815,-0.062318146
0.91,0.7474538,0.16254622
0.83,0.88268316,-0.052683175
0.8,0.7583761,0.04162389
0.77,0.75512004,0.014879942
0.71,0.723989,-0.013989031
0.72,0.6650344,0.054965615
0.71,0.6898345,0.020165503
0.84,0.6717558,0.16824418
0.86,0.8075824,0.052417636
0.68,0.80801284,-0.12801284
0.51,0.61842096,-0.10842097
0.49,0.47684368,0.013156325
0.25,0.48334172,-0.23334172
0.01,0.23001471,-0.2200147
0.01,0.0,0.01
0.01,0.014503557,-0.0045035575
0.1,0.04058212,0.05941788
0.12,0.09746984,0.02253016
0.11,0.11308011,-0.0030801073
0.02,0.10844231,-0.08844231
0.01,0.0112040695,-0.0012040697
0.01,0.0,0.01
0.02,0.0,0.02
0.01,0.019773366,-0.009773366
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0036810338,0.006318966
0.0,0.021030279,-0.021030279
0.01,0.008311626,0.0016883742
0.02,0.013597436,0.0064025633
0.04,0.041443244,-0.0014432445
0.05,0.057393044,-0.0073930435
0.09,0.058883764,0.03111624
0.07,0.093653835,-0.023653835
0.1,0.08036965,0.01963035
0.15,0.10866161,0.0413384
0.04,0.15407053,-0.11407053
0.0,0.046810746,-0.046810746
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.008371549,0.001628451
0.01,0.011078374,-0.0010783747
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.009889541,-0.009889541
0.01,0.012926374,-0.0029263739
0.01,0.024174431,-0.014174432
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,2.514571e-05,0.009974854
0.01,0.010979634,-0.000979634
0.01,0.009066071,0.0009339284
0.01,0.014140267,-0.004140267
0.01,0.027903477,-0.017903477
0.03,0.026216729,0.0037832707
0.06,0.046992548,0.013007451
0.08,0.0747201,0.0052798986
0.08,0.09514181,-0.015141815
0.08,0.09512833,-0.015128329
0.18,0.08910386,0.090896145
0.24,0.17687678,0.06312321
0.2,0.24599901,-0.045999005
0.24,0.20595923,0.034040764
0.17,0.23940913,-0.06940913
0.09,0.17674296,-0.08674295
0.03,0.095647976,-0.065647975
0.01,0.018692665,-0.008692665
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.005056925,0.0049430747
0.0,0.030159343,-0.030159343
0.03,0.017373413,0.0126265865
0.09,0.05974175,0.030258253
0.07,0.11161756,-0.041617557
0.09,0.08911966,0.0008803457
0.14,0.09946709,0.04053291
0.14,0.14400265,-0.0040026456
0.1,0.14847785,-0.04847785
0.11,0.10642333,0.0035766661
0.08,0.11254707,-0.03254707
0.1,0.07980242,0.020197578
0.12,0.101058036,0.018941961
0.11,0.12514438,-0.015144378
0.11,0.10840593,0.0015940666
0.09,0.115302056,-0.025302052
0.13,0.089562446,0.04043755
0.15,0.12799512,0.022004887
0.18,0.15316902,0.026830986
0.14,0.1823433,-0.042343304
0.09,0.14435166,-0.054351658
0.06,0.09221856,-0.032218564
0.03,0.06147492,-0.031474918
0.01,0.027591486,-0.017591486
0.0,0.005282603,-0.005282603
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0010499824,0.008950017
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.003800854,0.0061991457
0.0,0.015536819,-0.015536819
0.01,0.008625003,0.0013749972
0.01,0.0012693629,0.008730637
0.01,0.00768831,0.0023116898
0.01,0.028023629,-0.018023629
0.01,0.02394748,-0.013947479
0.01,0.0032342002,0.0067657996
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.007287886,0.0027121138
0.01,0.0052261353,0.0047738645
0.01,0.0,0.01
0.01,0.0027522668,0.007247733
0.01,0.0023156889,0.007684311
0.01,0.0005954616,0.009404538
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0028583556,0.007141644
0.01,0.0023212284,0.0076787714
0.01,0.0034154113,0.0065845884
0.01,0.007903829,0.0020961706
0.01,0.009166453,0.00083354674
0.01,0.0026552677,0.007344732
0.01,0.0,0.01
0.01,0.0041490104,0.0058509894
0.01,0.007101357,0.0028986428
0.01,0.0063467007,0.003653299
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0051207095,0.0048792902
0.01,0.012242835,-0.0022428352
0.09,0.028314177,0.061685827
0.25,0.10580167,0.14419833
0.48,0.2626049,0.2173951
0.51,0.4810271,0.028972894
0.36,0.51591146,-0.15591145
0.13,0.37561932,-0.24561933
0.02,0.14683977,-0.12683977
0.01,0.015111186,-0.005111186
0.01,0.0,0.01
0.07,0.0,0.07
0.11,0.07132541,0.038674593
0.41,0.11980571,0.29019427
0.44,0.40085223,0.039147764
0.5,0.44593635,0.054063648
0.53,0.49226564,0.03773433
0.51,0.5164345,-0.0064345
0.39,0.49694243,-0.106942445
0.36,0.38112223,-0.021122217
0.34,0.3604087,-0.02040869
0.3,0.3370263,-0.037026286
0.25,0.29888782,-0.04888782
0.29,0.24899262,0.04100737
0.36,0.28288755,0.077112466
0.51,0.3542256,0.15577438
0.55,0.49437714,0.055622876
0.61,0.5311166,0.07888341
0.54,0.5889424,-0.048942387
0.59,0.51488245,0.07511753
0.53,0.5728928,-0.042892814
0.49,0.51809144,-0.02809143
0.49,0.4798449,0.010155112
0.44,0.47972652,-0.039726526
0.49,0.43563476,0.054365247
0.6,0.48139563,0.11860439
0.67,0.5830523,0.08694774
0.73,0.6453489,0.08465111
0.89,0.6994076,0.19059241
0.89,0.8460275,0.043972492
0.85,0.8413502,0.008649826
0.72,0.8017267,-0.08172667
0.8,0.6792042,0.12079579
0.93,0.7767391,0.15326089
0.93,0.8922988,0.03770119
0.78,0.8748237,-0.09482372
0.73,0.721333,0.008666992
0.8,0.69586384,0.10413617
0.68,0.7714398,-0.09143978
0.62,0.6334518,-0.013451815
0.5,0.5907953,-0.09079528
0.59,0.4801178,0.109882176
0.54,0.5754535,-0.0354535
0.56,0.51669085,0.043309152
0.57,0.5404904,0.029509604
0.64,0.55046296,0.089537024
0.64,0.61345994,0.026540041
0.58,0.6082852,-0.028285205
0.5,0.55622876,-0.056228757
0.37,0.48347518,-0.11347517
0.31,0.366828,-0.056827992
0.33,0.31161338,0.018386632
0.4,0.32698977,0.073010236
0.37,0.39173403,-0.021734029
0.39,0.36481157,0.025188416
0.4,0.3804702,0.01952982
0.43,0.39373356,0.036266446
0.51,0.42157283,0.088427156
0.51,0.49553305,0.014466941
0.48,0.49152127,-0.01152128
0.5,0.4694357,0.030564308
0.5,0.4906908,0.009309202
0.67,0.48636565,0.18363437
0.7,0.64515114,0.05484885
0.68,0.6698313,0.010168731
0.61,0.6538147,-0.04381466
0.65,0.57853556,0.07146442
0.5,0.63296306,-0.13296306
0.38,0.4800991,-0.10009912
0.36,0.37389436,-0.013894349
0.46,0.35340783,0.10659218
0.43,0.45153248,-0.021532476
0.29,0.41794455,-0.12794456
0.23,0.28660288,-0.05660288
0.19,0.23014285,-0.04014285
0.17,0.1930391,-0.023039103
0.18,0.1741876,0.0058124065
0.22,0.18183166,0.03816834
0.19,0.21548587,-0.025485873
0.17,0.19054529,-0.020545289
0.2,0.17068854,0.029311463
0.22,0.19884488,0.021155119
0.17,0.21634524,-0.046345234
0.13,0.17505921,-0.04505922
0.16,0.1347826,0.025217399
0.17,0.1577681,0.012231901
0.2,0.17071131,0.029288694
0.16,0.19885407,-0.038854077
0.19,0.16889173,0.02110827
0.16,0.18671137,-0.026711375
0.15,0.1647571,-0.014757097
0.14,0.15210314,-0.01210314
0.2,0.14139897,0.058601037
0.27,0.19218835,0.07781166
0.19,0.26199684,-0.07199684
0.14,0.19830477,-0.05830477
0.16,0.14501575,0.01498425
0.17,0.15707596,0.012924045
0.12,0.17276126,-0.052761264
0.13,0.12438734,0.0056126565
0.15,0.13017356,0.019826442
0.14,0.15069942,-0.010699421
0.19,0.14115435,0.04884565
0.25,0.18638319,0.06361681
0.25,0.24627787,0.0037221313
0.28,0.25188568,0.028114319
0.26,0.2773364,-0.017336398
0.39,0.26322222,0.12677777
0.45,0.37429705,0.075702935
0.56,0.44670147,0.113298535
0.84,0.5419631,0.29803687
0.68,0.8086122,-0.12861222
0.76,0.6459106,0.11408937
0.88,0.7318969,0.14810312
0.64,0.8435775,-0.20357752
0.63,0.59819865,0.031801343
0.69,0.6124301,0.0775699
0.8,0.6735573,0.12644273
0.62,0.76649654,-0.14649653
0.7,0.57550275,0.124497235
0.86,0.6727009,0.18729913
0.91,0.83450913,0.07549089
0.8,0.8585049,-0.05850488
0.92,0.74557006,0.17442995
0.93,0.8908534,0.039146602
0.88,0.8742229,0.0057771206
0.9,0.821548,0.07845199
0.77,0.8564998,-0.08649981
0.83,0.71327066,0.11672932
0.97,0.80012727,0.16987276
0.95,0.92991686,0.02008313
0.96,0.88398194,0.076018035
0.96,0.90463924,0.055360734
0.89,0.9036772,-0.013677239
0.93,0.8279232,0.10207683
0.92,0.88536394,0.03463608
0.93,0.86339855,0.066601455
0.97,0.87821364,0.091786385
0.91,0.92109907,-0.0110990405
0.92,0.84180844,0.07819158
0.91,0.8711543,0.038845718
0.97,0.85384965,0.11615038
0.98,0.9156927,0.06430733
0.98,0.9320415,0.047958493
0.97,0.9342221,0.035777926
0.98,0.9142723,0.06572771
0.98,0.9323411,0.04765892
0.98,0.9243101,0.05568993
0.97,0.90457785,0.06542218
0.97,0.90768445,0.062315583
0.95,0.9053056,0.044694364
0.96,0.8821893,0.077810705
0.98,0.90288174,0.07711828
0.97,0.928542,0.04145801
0.98,0.922609,0.057391047
0.97,0.9159602,0.054039836
0.98,0.9180738,0.061926246
0.98,0.9230485,0.056951523
0.98,0.9208715,0.059128523
0.98,0.92373335,0.056266665
0.98,0.920681,0.05931902
0.96,0.9188324,0.041167557
0.89,0.89418805,-0.0041880608
0.85,0.8226887,0.027311325
0.95,0.79456997,0.15543002
0.96,0.90388966,0.056110322
0.97,0.89718807,0.07281196
0.98,0.9131242,0.066875815
0.98,0.9213512,0.058648825
0.98,0.9244641,0.055535913
