actual,prediction,error
0.09,0.14245383,-0.05245383
0.08,0.094585344,-0.014585346
0.08,0.083849974,-0.0038499758
0.1,0.079152495,0.020847507
0.18,0.10435663,0.075643376
0.21,0.19412516,0.015874833
0.18,0.21601741,-0.036017403
0.21,0.18205339,0.027946606
0.16,0.21814944,-0.058149442
0.15,0.15890564,-0.008905634
0.1,0.14565428,-0.045654275
0.11,0.09725009,0.01274991
0.15,0.1122921,0.037707902
0.18,0.15506382,0.024936184
0.26,0.19247894,0.06752105
0.33,0.27045023,0.05954978
0.37,0.33032435,0.039675653
0.32,0.368707,-0.04870701
0.44,0.3069958,0.13300419
0.58,0.43693095,0.14306903
0.57,0.5683888,0.0016111732
0.6,0.54909015,0.050909877
0.51,0.5766057,-0.06660569
0.6,0.48799056,0.112009466
0.7,0.5759934,0.12400657
0.82,0.67266816,0.14733183
0.73,0.7980759,-0.068075895
0.76,0.6823687,0.077631295
0.63,0.7256069,-0.09560692
0.6,0.5924723,0.007527709
0.69,0.56909645,0.12090355
0.81,0.66123724,0.14876276
0.9,0.75564384,0.14435613
0.94,0.85762775,0.08237225
0.96,0.8828906,0.0771094
0.98,0.90842843,0.07157159
0.99,0.9255334,0.064466596
0.97,0.93342745,0.036572576
0.99,0.9129679,0.07703209
0.98,0.93132204,0.04867798
0.99,0.9115628,0.07843721
0.98,0.9378972,0.042102814
0.99,0.92091334,0.06908667
0.99,0.940513,0.049486995
0.99,0.9326396,0.05736041
0.99,0.93746597,0.052534044
0.99,0.92831916,0.061680853
0.99,0.93288296,0.057117045
0.99,0.92831093,0.06168908
0.99,0.93232906,0.05767095
0.99,0.9300589,0.059941113
0.99,0.93099475,0.05900526
0.99,0.9318958,0.058104217
0.99,0.9294622,0.060537815
0.99,0.9305986,0.059401393
0.99,0.93013704,0.05986297
0.99,0.9367694,0.053230584
0.99,0.9305179,0.059482098
0.99,0.93240345,0.057596564
0.99,0.92945766,0.060542345
0.99,0.9298892,0.060110807
0.99,0.9285214,0.061478615
0.99,0.93160444,0.058395565
0.99,0.9300692,0.0599308
1.0,0.9316951,0.0683049
0.99,0.9414599,0.048540115
1.0,0.92838407,0.071615934
0.99,0.94114673,0.04885328
0.99,0.9301677,0.059832335
1.0,0.92966115,0.070338845
1.0,0.9400669,0.059933126
1.0,0.9397018,0.060298204
0.99,0.9403762,0.049623787
0.99,0.931404,0.058596015
1.0,0.93106824,0.06893176
0.96,0.940686,0.019313991
0.88,0.8996761,-0.01967609
0.99,0.82692975,0.16307026
0.92,0.9418737,-0.021873713
0.96,0.85420686,0.10579312
1.0,0.9093673,0.09063268
1.0,0.9405519,0.059448123
0.97,0.9346585,0.0353415
0.93,0.91180086,0.018199146
0.8,0.8743135,-0.07431346
0.87,0.74803764,0.12196237
0.84,0.8295566,0.010443389
0.83,0.7835363,0.04646367
0.8,0.7808109,0.01918912
0.79,0.75305855,0.03694147
0.71,0.74205446,-0.032054484
0.78,0.6669096,0.113090396
0.68,0.740635,-0.06063497
0.66,0.63079596,0.02920407
0.58,0.6207644,-0.04076439
0.82,0.5405649,0.2794351
0.91,0.78368926,0.12631077
0.75,0.8594614,-0.10946143
0.63,0.68515754,-0.055157542
0.72,0.5992856,0.120714426
0.91,0.68147814,0.22852188
0.95,0.8671784,0.08282161
0.99,0.8850127,0.10498732
0.99,0.93299955,0.05700046
0.97,0.9199772,0.05002284
0.87,0.9087001,-0.038700104
0.71,0.81440544,-0.10440546
0.71,0.67026263,0.039737344
0.76,0.66342616,0.09657383
0.86,0.7170366,0.14296341
0.76,0.8080143,-0.048014283
0.68,0.7096278,-0.0296278
0.78,0.63921165,0.14078832
0.84,0.74723125,0.09276873
0.64,0.7837424,-0.14374244
0.43,0.58749866,-0.15749866
0.31,0.39144117,-0.081441164
0.31,0.28696227,0.023037732
0.47,0.29473042,0.17526957
0.55,0.44710597,0.10289404
0.45,0.5222065,-0.0722065
0.25,0.41245258,-0.16245258
0.22,0.22995701,-0.0099570155
0.13,0.21256576,-0.08256577
0.2,0.116922505,0.0830775
0.24,0.19834115,0.04165885
0.09,0.2296088,-0.1396088
0.02,0.07739486,-0.05739486
0.01,0.016646063,-0.006646063
0.01,0.04428717,-0.03428717
0.01,0.005982809,0.004017191
0.01,0.0,0.01
0.01,0.0022052806,0.007794719
0.01,0.0139302565,-0.0039302567
0.01,0.0073535303,0.0026464695
0.01,0.011168525,-0.0011685248
0.14,0.015918698,0.1240813
0.46,0.13904274,0.32095727
0.32,0.469339,-0.14933902
0.37,0.31867254,0.051327467
0.34,0.35550106,-0.015501052
0.29,0.33579642,-0.045796424
0.31,0.3014369,0.008563101
0.36,0.3145255,0.0454745
0.34,0.35438257,-0.014382571
0.28,0.31226242,-0.032262415
0.27,0.280329,-0.010328978
0.16,0.2623229,-0.102322906
0.17,0.15320735,0.016792655
0.12,0.1744019,-0.054401897
0.09,0.1053223,-0.015322298
0.07,0.090845406,-0.020845406
0.04,0.06252213,-0.02252213
0.01,0.035356335,-0.025356336
0.01,0.0033233594,0.0066766404
0.03,0.025804369,0.0041956306
0.01,0.022776248,-0.012776248
0.03,0.01838516,0.011614839
0.03,0.029985301,1.4698133e-05
0.04,0.05077522,-0.01077522
0.03,0.040355302,-0.010355303
0.04,0.04375107,-0.0037510693
0.05,0.03555383,0.014446169
0.08,0.039209552,0.040790446
0.08,0.08042623,-0.00042623281
0.08,0.07955759,0.00044240803
0.09,0.0944841,-0.0044840947
0.11,0.08720673,0.02279327
0.14,0.117141575,0.022858426
0.11,0.13920912,-0.029209122
0.14,0.121033914,0.018966086
0.15,0.15109093,-0.0010909289
0.1,0.14625935,-0.04625935
0.12,0.10012836,0.019871637
0.09,0.12906371,-0.039063707
0.12,0.07994741,0.040052585
0.16,0.12360117,0.036398828
0.14,0.18128993,-0.041289926
0.19,0.14854622,0.04145378
0.15,0.19308911,-0.043089107
0.17,0.15381019,0.016189814
0.15,0.17261049,-0.022610486
0.15,0.14328028,0.0067197233
0.17,0.1687802,0.001219809
0.1,0.16726437,-0.06726437
0.13,0.10483744,0.025162555
0.11,0.14216982,-0.03216982
0.13,0.10543473,0.024565265
0.1,0.13655096,-0.03655096
0.12,0.10023492,0.019765079
0.13,0.12783207,0.0021679252
0.1,0.12806974,-0.028069742
0.15,0.12072217,0.029277839
0.15,0.15067111,-0.0006711036
0.24,0.15658809,0.0834119
0.17,0.25246125,-0.08246125
0.2,0.1653725,0.034627497
0.14,0.2077366,-0.067736596
0.15,0.14267734,0.007322669
0.14,0.15762872,-0.017628714
0.15,0.1359534,0.014046609
0.1,0.16180246,-0.061802454
0.12,0.0842896,0.035710394
0.18,0.12813175,0.05186826
0.15,0.19023643,-0.04023643
0.17,0.15221779,0.017782211
0.13,0.16702075,-0.037020758
0.09,0.14158347,-0.05158347
0.1,0.08069733,0.019302674
0.22,0.10145582,0.118544176
0.13,0.2299941,-0.09999411
0.2,0.118693545,0.08130646
0.19,0.22106384,-0.03106384
0.23,0.18461804,0.045381963
0.26,0.24354534,0.016454652
0.28,0.25778192,0.022218078
0.47,0.2871623,0.1828377
0.44,0.47784308,-0.03784308
0.43,0.4142229,0.015777111
0.37,0.42165023,-0.051650226
0.21,0.35493177,-0.14493178
0.25,0.19550644,0.05449356
0.31,0.24686816,0.06313184
0.33,0.30590606,0.024093956
0.37,0.31477743,0.05522257
0.24,0.36014336,-0.12014337
0.16,0.22086936,-0.060869366
0.15,0.16943699,-0.019436985
0.16,0.14274116,0.017258838
0.11,0.15439333,-0.04439333
0.15,0.09339748,0.056602523
0.13,0.158195,-0.028195009
0.1,0.119560525,-0.019560523
0.1,0.10935779,-0.009357788
0.05,0.10135706,-0.051357057
0.06,0.048855774,0.011144225
0.06,0.055414878,0.004585121
0.05,0.05493954,-0.0049395375
0.04,0.05365841,-0.013658412
0.02,0.024339847,-0.0043398477
0.01,0.03185584,-0.02185584
0.02,0.0,0.02
0.05,0.018728614,0.031271387
0.01,0.041557353,-0.03155735
0.01,6.975047e-05,0.009930249
0.01,0.0032376684,0.0067623314
0.01,0.01547916,-0.0054791598
0.01,0.0,0.01
0.01,0.011518793,-0.0015187934
0.0,0.0022120979,-0.0022120979
0.03,0.0,0.03
0.02,0.025725354,-0.005725354
0.01,0.00787314,0.0021268595
0.01,0.017483093,-0.007483093
0.01,0.0,0.01
0.01,0.015241766,-0.0052417666
0.01,0.0006928183,0.009307181
0.01,0.009374756,0.0006252434
0.01,5.9364364e-05,0.009940635
0.01,0.0054374505,0.0045625493
0.01,0.008778826,0.0012211734
0.01,0.0064440276,0.0035559721
0.01,0.012876276,-0.0028762762
0.01,0.0028303023,0.0071696974
0.01,0.0085853115,0.0014146883
0.01,0.016560325,-0.0065603256
0.01,0.0,0.01
0.01,0.006685421,0.003314579
0.01,0.0047380906,0.005261909
0.01,0.0042899232,0.0057100765
0.01,0.019224323,-0.009224324
0.01,0.0057961773,0.0042038225
0.01,0.009248519,0.00075148046
0.01,0.005353883,0.004646117
0.01,0.010837098,-0.0008370979
0.01,0.007274542,0.0027254578
0.01,0.014201836,-0.004201836
0.01,0.005828919,0.004171081
0.01,0.009714829,0.00028517097
0.01,0.006594032,0.0034059677
0.01,0.0060266964,0.0039733034
0.01,0.004686689,0.005313311
0.01,0.011153139,-0.0011531394
0.01,0.0123783,-0.0023782998
0.01,0.008864595,0.0011354052
0.01,0.008895526,0.0011044741
0.01,0.0029966924,0.0070033073
0.01,0.0055140173,0.0044859825
0.01,0.0026790388,0.007320961
0.01,0.0119645195,-0.0019645197
0.01,0.00460965,0.00539035
0.01,0.013846474,-0.003846474
0.01,0.0089514665,0.0010485332
0.01,0.0027899202,0.0072100796
0.01,0.008622923,0.0013770768
0.01,0.0043362863,0.0056637134
0.01,0.00904322,0.00095677935
0.01,0.01098383,-0.0009838305
0.01,0.011438049,-0.0014380496
0.01,0.007931689,0.002068311
0.01,0.0070658457,0.0029341541
0.01,0.008420871,0.0015791291
0.01,0.0037045516,0.006295448
0.01,0.011926534,-0.0019265339
0.01,0.007245478,0.0027545216
0.01,0.006130129,0.0038698707
0.01,0.013912329,-0.0039123297
0.01,0.0013960712,0.008603929
0.01,0.010150517,-0.00015051756
0.01,0.0052545685,0.0047454312
0.01,0.008843247,0.0011567529
0.01,0.007552645,0.0024473546
0.01,0.010359488,-0.00035948865
0.0,0.00650094,-0.00650094
0.01,0.0016405415,0.008359458
0.01,0.0076894118,0.002310588
0.02,0.0044624284,0.015537571
0.01,0.015774691,-0.0057746917
0.0,0.005775639,-0.005775639
0.01,0.0010312852,0.008968715
0.0,0.009899361,-0.009899361
0.01,0.0,0.01
0.0,0.010219298,-0.010219298
0.02,0.0,0.02
0.03,0.014084525,0.015915474
0.02,0.027001005,-0.007001005
0.01,0.01654672,-0.006546721
0.02,0.007941164,0.0120588355
0.05,0.016284687,0.033715315
0.06,0.04325953,0.016740467
0.04,0.05936057,-0.019360572
0.03,0.03832268,-0.00832268
0.04,0.029731166,0.0102688335
0.05,0.039617423,0.010382578
0.07,0.05180099,0.018199012
0.07,0.07477312,-0.0047731176
0.06,0.06942678,-0.009426784
0.08,0.061675943,0.018324055
0.1,0.082359135,0.017640866
0.1,0.10686226,-0.0068622604
0.11,0.103316694,0.006683305
0.12,0.11423668,0.0057633147
0.13,0.12556382,0.00443618
0.1,0.13650452,-0.036504515
0.1,0.10119424,-0.0011942387
0.08,0.105678335,-0.025678337
0.09,0.07859747,0.011402532
0.07,0.095375136,-0.025375135
0.09,0.06936991,0.020630091
0.06,0.09789419,-0.037894193
0.07,0.05349382,0.01650618
0.02,0.07649919,-0.056499187
0.03,0.015757442,0.014242558
0.04,0.033716545,0.0062834546
0.06,0.029695772,0.030304227
0.09,0.06433022,0.025669783
0.09,0.09088407,-0.00088406354
0.15,0.09396671,0.0560333
0.24,0.16011463,0.07988536
0.25,0.24104935,0.008950651
0.27,0.25463963,0.015360385
0.43,0.26982537,0.16017464
0.4,0.436141,-0.03614101
0.2,0.3843257,-0.18432571
0.18,0.19451827,-0.014518261
0.08,0.18669476,-0.10669476
0.06,0.07858966,-0.018589664
0.05,0.058145344,-0.0081453435
0.06,0.05438344,0.005616557
0.06,0.06088318,-0.00088318065
0.03,0.058207117,-0.028207118
0.0,0.038405783,-0.038405783
0.0,0.0015767273,-0.0015767273
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.010838098,-0.0008380981
0.01,0.0043930616,0.005606938
0.01,0.008908297,0.0010917028
0.01,0.016051982,-0.006051982
0.03,0.02102519,0.008974809
0.17,0.02677231,0.1432277
0.17,0.1891515,-0.019151494
0.2,0.1853553,0.014644697
0.18,0.2151637,-0.035163686
0.13,0.18390651,-0.053906515
0.15,0.13754645,0.012453556
0.14,0.15711509,-0.017115086
0.14,0.13511395,0.004886046
0.1,0.13739909,-0.03739909
0.1,0.09620004,0.00379996
0.09,0.11029583,-0.020295829
0.09,0.09491779,-0.0049177855
0.09,0.09659378,-0.0065937787
0.08,0.087204546,-0.0072045475
0.05,0.08141898,-0.031418983
0.06,0.047901303,0.012098696
0.04,0.058221966,-0.018221967
0.05,0.030304104,0.019695897
0.07,0.060924828,0.009075172
0.05,0.07059754,-0.020597536
0.02,0.0413379,-0.0213379
0.03,0.019424334,0.010575665
0.03,0.031089487,-0.0010894872
0.05,0.021833379,0.028166622
0.06,0.05453214,0.005467858
0.04,0.061489508,-0.021489508
0.01,0.031819686,-0.021819687
0.01,0.0060002375,0.0039997622
0.01,0.0123212,-0.0023212004
0.01,0.009364866,0.00063513406
0.01,0.012894008,-0.0028940085
0.01,0.0021837596,0.00781624
0.03,0.005279472,0.024720527
0.02,0.02777778,-0.0077777803
0.05,0.019199092,0.030800909
0.04,0.05025524,-0.01025524
0.05,0.03412725,0.01587275
0.05,0.05314152,-0.0031415187
0.04,0.042068064,-0.002068065
0.03,0.042733543,-0.012733543
0.03,0.03312169,-0.0031216908
0.03,0.027255509,0.0027444903
0.04,0.025096485,0.014903514
0.02,0.036444798,-0.016444799
0.01,0.011380583,-0.0013805833
0.01,0.005257936,0.0047420636
0.01,0.013739657,-0.0037396569
0.02,0.001680946,0.018319054
0.05,0.024289252,0.025710749
0.01,0.04555309,-0.03555309
0.01,6.126426e-05,0.0099387355
0.01,0.009211492,0.000788508
0.07,0.0075736307,0.06242637
0.05,0.074256554,-0.024256554
0.01,0.04666278,-0.03666278
0.01,0.011183927,-0.0011839271
0.01,0.0036260895,0.0063739102
0.02,0.013002155,0.006997844
0.02,0.016397577,0.0036024228
0.01,0.019996224,-0.009996224
0.02,0.0027094577,0.017290542
0.04,0.017718267,0.022281732
0.05,0.03615295,0.013847049
0.04,0.046305098,-0.0063050985
0.01,0.041758202,-0.031758204
0.01,0.0030857045,0.0069142953
0.02,0.004146535,0.015853465
0.01,0.018492926,-0.008492926
0.06,0.007996168,0.05200383
0.01,0.062835775,-0.052835777
0.02,0.0024465658,0.017553434
0.06,0.027208604,0.032791395
0.04,0.051314745,-0.011314746
0.05,0.040171646,0.009828355
0.04,0.047878005,-0.0078780055
0.08,0.03907926,0.040920738
0.12,0.09306613,0.026933864
0.15,0.12255308,0.027446926
0.1,0.15382196,-0.05382196
0.09,0.10113175,-0.011131749
0.09,0.10226628,-0.012266278
0.12,0.091572315,0.028427683
0.15,0.1307218,0.019278213
0.2,0.15525045,0.044749558
0.24,0.20523374,0.034766257
0.26,0.2506234,0.0093765855
0.32,0.25496644,0.065033555
0.31,0.31747836,-0.0074783564
0.35,0.30219263,0.047807366
0.42,0.34771165,0.072288334
0.44,0.41056928,0.029430717
0.48,0.42258662,0.05741337
0.57,0.46538836,0.104611635
0.53,0.55313313,-0.023133159
0.57,0.50024027,0.06975973
0.45,0.55721635,-0.10721636
0.41,0.42026135,-0.010261357
0.34,0.39678448,-0.05678448
0.43,0.31344515,0.11655486
0.41,0.4225786,-0.012578607
0.32,0.38660836,-0.06660837
0.33,0.30752254,0.022477478
0.61,0.3126883,0.29731172
0.52,0.59580624,-0.07580626
0.51,0.503565,0.006434977
0.59,0.49023807,0.0997619
0.78,0.56972915,0.21027082
0.73,0.7421543,-0.012154281
0.84,0.689013,0.15098697
0.44,0.80627525,-0.36627525
0.65,0.3996289,0.25037107
0.78,0.6439563,0.13604367
0.9,0.74542737,0.1545726
0.82,0.8635528,-0.043552816
0.85,0.7858624,0.06413764
0.61,0.8015656,-0.19156557
0.79,0.56551707,0.22448295
0.72,0.76436484,-0.04436481
0.93,0.6790789,0.25092113
0.98,0.8714338,0.108566225
0.88,0.9287615,-0.048761487
0.98,0.8063252,0.17367482
0.97,0.9482682,0.021731853
0.89,0.8967739,-0.006773889
0.86,0.8427862,0.017213821
0.88,0.80195475,0.07804525
0.87,0.841468,0.028532028
0.95,0.8052724,0.14472759
0.88,0.9041844,-0.024184406
0.93,0.8126025,0.11739749
0.98,0.89412,0.08588004
0.96,0.9125838,0.04741615
0.98,0.9101045,0.069895506
0.96,0.9122206,0.04777938
0.73,0.9015869,-0.17158687
0.72,0.67611605,0.04388398
0.71,0.6934832,0.016516805
0.83,0.6642732,0.16572678
0.89,0.7831429,0.10685706
0.75,0.83617365,-0.08617365
0.8,0.69152117,0.108478844
0.74,0.76608694,-0.026086926
0.97,0.68545973,0.2845403
0.98,0.9362141,0.04378593
0.91,0.9086362,0.0013638139
0.99,0.851351,0.13864899
0.93,0.9295759,0.00042408705
0.93,0.8621901,0.06780988
0.98,0.8763046,0.10369539
0.98,0.9288448,0.05115521
0.96,0.9092941,0.05070585
0.98,0.90940225,0.07059777
0.98,0.9208949,0.0591051
0.9,0.9217241,-0.021724105
0.72,0.8460065,-0.12600648
0.93,0.6675936,0.2624064
0.95,0.90123093,0.048769057
0.9,0.8739788,0.026021183
0.98,0.83957016,0.14042985
0.9,0.93093747,-0.030937493
0.69,0.83553046,-0.14553046
0.92,0.63947886,0.28052115
0.79,0.89893407,-0.108934045
0.84,0.7170042,0.122995794
0.63,0.798215,-0.16821498
0.54,0.57752895,-0.037528932
0.64,0.5219692,0.11803079
0.73,0.61623883,0.11376119
0.8,0.6791823,0.12081772
0.88,0.76838243,0.111617565
0.85,0.82472694,0.025273085
0.75,0.798409,-0.048408985
0.94,0.6977208,0.24227917
0.98,0.90385914,0.07614088
0.99,0.90281904,0.08718097
0.98,0.92815447,0.05184555
0.97,0.9091821,0.060817957
0.74,0.91443413,-0.17443413
0.95,0.6766855,0.27331448
0.82,0.9292895,-0.10928953
0.78,0.7574146,0.022585392
0.6,0.73911804,-0.13911802
0.9,0.55517304,0.34482694
0.45,0.8788085,-0.4288085
0.57,0.3937719,0.1762281
0.43,0.58343637,-0.15343636
0.42,0.39536458,0.024635404
0.74,0.40762854,0.33237147
0.6,0.7223803,-0.12238026
0.57,0.5457362,0.0242638
0.39,0.55201006,-0.16201007
0.25,0.36216757,-0.11216757
0.25,0.22734411,0.02265589
0.36,0.23121457,0.12878545
0.51,0.3556918,0.1543082
0.51,0.48388463,0.026115358
0.37,0.51364857,-0.14364856
0.33,0.3250386,0.004961401
0.3,0.33427614,-0.034276128
0.34,0.26363853,0.07636148
0.33,0.3342285,-0.0042284727
0.31,0.3080944,0.0019055903
0.3,0.30457315,-0.0045731366
0.22,0.27355,-0.053550005
0.22,0.21759744,0.002402559
0.17,0.21125439,-0.041254386
0.13,0.17883049,-0.048830494
0.19,0.11094074,0.07905926
0.16,0.17888975,-0.018889755
0.12,0.16981797,-0.049817972
0.11,0.10860807,0.0013919324
0.09,0.12994502,-0.03994502
0.04,0.082681485,-0.042681485
0.02,0.023412967,-0.0034129675
0.04,0.0063544717,0.033645526
0.02,0.03265915,-0.012659151
0.01,0.03255477,-0.022554772
0.01,0.011121564,-0.0011215638
0.01,0.0044870265,0.0055129733
0.03,0.014828589,0.0151714105
0.02,0.01735949,0.00264051
0.07,0.022656057,0.047343943
0.07,0.080274664,-0.010274664
0.08,0.05412048,0.025879517
0.05,0.08694099,-0.03694099
0.08,0.041659072,0.038340926
0.08,0.101430856,-0.021430857
0.09,0.07505403,0.014945976
0.09,0.106908605,-0.0169086
0.09,0.07986417,0.010135837
0.09,0.08954583,0.0004541725
0.06,0.101854116,-0.041854117
0.07,0.05449236,0.015507638
0.06,0.07913718,-0.019137178
0.05,0.05668938,-0.006689381
0.03,0.055234432,-0.025234433
0.05,0.026560845,0.023439156
0.06,0.049138777,0.010861222
0.05,0.056287125,-0.006287124
0.06,0.043673545,0.016326454
0.03,0.05688303,-0.02688303
0.03,0.04231289,-0.012312891
0.01,0.017355474,-0.007355474
0.02,0.01826267,0.0017373301
0.01,0.010314434,-0.00031443406
0.01,0.007773787,0.002226213
0.0,0.017603382,-0.017603382
0.01,0.0,0.01
0.01,0.026972359,-0.01697236
0.01,0.0,0.01
0.01,0.0060352273,0.0039647724
0.01,0.0031398293,0.0068601705
0.02,0.0067937467,0.013206253
0.02,0.015180627,0.0048193727
0.01,0.03316681,-0.023166811
0.02,0.008284627,0.011715372
0.03,0.016999995,0.013000004
0.02,0.02202191,-0.0020219106
0.03,0.026652412,0.0033475868
0.04,0.015287381,0.024712618
0.04,0.047974028,-0.007974029
0.02,0.032003287,-0.012003288
0.01,0.0313047,-0.021304699
0.01,0.0063496362,0.0036503635
0.01,0.0071522417,0.0028477581
0.01,0.0038856696,0.00611433
0.01,0.0073592346,0.0026407652
0.01,0.013375356,-0.003375356
0.01,0.0037953462,0.0062046535
0.01,0.018926078,-0.008926079
0.01,0.0071541686,0.0028458312
0.01,0.010997942,-0.0009979419
0.01,0.0,0.01
0.01,0.008719713,0.0012802863
0.01,0.008670656,0.0013293438
0.01,0.011800296,-0.0018002959
0.01,0.0064532068,0.003546793
0.01,0.016860245,-0.006860245
0.01,0.0,0.01
0.01,0.012571748,-0.0025717486
0.01,0.0024246257,0.007575374
0.01,0.011929534,-0.0019295346
0.01,0.005823532,0.0041764677
0.01,0.011240039,-0.0012400392
0.01,0.0053361077,0.004663892
0.01,0.012045888,-0.0020458885
0.01,0.0047998894,0.0052001104
0.01,0.008708151,0.0012918487
0.01,0.0022743102,0.0077256896
0.01,0.011105527,-0.0011055274
0.01,0.009612137,0.00038786232
0.01,0.014139503,-0.0041395035
0.01,0.005380662,0.0046193376
0.01,0.0067360234,0.0032639764
0.01,0.009358635,0.0006413646
0.01,0.0012843106,0.008715689
0.01,0.011668649,-0.0016686488
0.01,0.006861152,0.0031388476
0.01,0.013542447,-0.0035424475
0.01,0.0037710257,0.006228974
0.01,0.008479586,0.0015204139
0.01,0.005515255,0.0044847447
0.01,0.0056194626,0.004380537
0.01,0.00801241,0.0019875895
0.01,0.0033840928,0.006615907
0.01,0.010094055,-9.40552e-05
0.01,0.010765533,-0.0007655332
0.01,0.008327616,0.0016723834
0.01,0.0065682186,0.0034317812
0.01,0.004485758,0.0055142418
0.01,0.005509194,0.004490806
0.01,0.00708477,0.0029152296
0.01,0.010800495,-0.00080049504
0.01,0.007701516,0.0022984836
0.01,0.007994074,0.0020059254
0.01,0.0075649135,0.0024350863
0.01,0.0015505292,0.008449471
0.01,0.006994603,0.0030053966
0.01,0.0083632795,0.0016367203
0.01,0.0072992602,0.0027007395
0.01,0.0068662446,0.0031337552
0.01,0.0078318175,0.0021681823
0.01,0.0037441533,0.0062558465
0.0,0.0077602416,-0.0077602416
0.01,0.0,0.01
0.01,0.0071397554,0.0028602444
0.02,0.006489777,0.013510223
0.05,0.017133465,0.032866538
0.01,0.044681095,-0.034681097
0.01,0.0028956495,0.0071043503
0.01,0.009558372,0.00044162758
0.01,0.002733972,0.007266028
0.01,0.0081528,0.0018472001
0.01,0.007062085,0.0029379148
0.01,0.011335021,-0.0013350211
0.01,0.005508925,0.004491075
0.02,0.005129922,0.014870077
0.02,0.017728642,0.002271358
0.0,0.01480331,-0.01480331
0.01,0.0,0.01
0.04,0.0065055173,0.03349448
0.1,0.035848282,0.06415172
0.12,0.10346451,0.01653549
0.14,0.1194742,0.020525798
0.1,0.14456415,-0.04456415
0.06,0.09993279,-0.03993279
0.07,0.06381079,0.006189212
0.06,0.071553506,-0.011553507
0.03,0.06114263,-0.031142632
0.01,0.024591228,-0.014591228
0.05,0.009311561,0.04068844
0.07,0.051766872,0.018233128
0.08,0.067820504,0.012179494
0.15,0.08089594,0.06910407
0.2,0.15674838,0.04325162
0.18,0.20769478,-0.027694777
0.18,0.17820917,0.0017908365
0.18,0.1851357,-0.0051357
0.19,0.18315023,0.006849766
0.21,0.19165649,0.018343508
0.2,0.21360241,-0.013602406
0.32,0.20320164,0.116798356
0.33,0.32325676,0.0067432523
0.27,0.32250673,-0.052506715
0.31,0.26750067,0.042499334
0.41,0.3155675,0.0944325
0.41,0.39874354,0.011256456
0.53,0.3891157,0.14088428
0.41,0.51784915,-0.10784915
0.49,0.37955934,0.11044067
0.45,0.4812677,-0.031267703
0.45,0.42368853,0.026311457
